reaction,lower_bound,upper_bound,gaps,normalized_gaps,biomass,production,KO,flux_reversal,suddenly_essential,free_flux,reaction,excluded
HACD10p,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HACD10p,False
HACD4p,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HACD4p,False
HACD5p,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HACD5p,False
HACD6p,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HACD6p,False
HACD7p,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HACD7p,False
HACD8p,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HACD8p,False
HACDDC10p,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HACDDC10p,False
HACDDC12p,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HACDDC12p,False
HACDDC14p,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HACDDC14p,False
HACDDC16p,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HACDDC16p,False
HACDDC6p,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HACDDC6p,False
HACDDC8p,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HACDDC8p,False
HACNHm,0.10655539537529338,0.10655539537536192,-0.08524431630016356,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,HACNHm,False
HBZOPT6,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HBZOPT6,False
HBZOPT6m,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HBZOPT6m,False
HCAt,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HCAt,False
HCITSm,0.10655539537529338,0.10655539537536192,-0.08524431630016356,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,HCITSm,False
HCO3E,19.320496459268906,19.33286879121004,6.111912489517566,4.844767678572282,2.4732649837570815,0.7839354291735461,False,False,False,False,HCO3E,False
HCO3Em,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HCO3Em,False
HCO3En,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HCO3En,False
HCYSMT,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HCYSMT,False
HCYSt2p,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HCYSt2p,False
HDCAFAO,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HDCAFAO,False
HDCAH,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HDCAH,False
HDCAt,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HDCAt,False
HDCDHG,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HDCDHG,False
HDCEAt,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HDCEAt,False
HDCFAO,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HDCFAO,False
HDCH,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HDCH,False
HETZK,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HETZK,False
HEX1,0.0,20.00000000000149,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,HEX1,False
HEX4,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HEX4,False
HEX7,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HEX7,False
HGNTOR,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HGNTOR,False
HICITDm,0.10655539537529338,0.10655539537538634,-0.08524431630010133,5.627442956068762e-15,2.4732649837570815,0.7839354291735461,False,False,False,False,HICITDm,False
HISTD,0.02072098334376741,0.02072098334386119,-0.016576786674881615,7.983197436445266e-15,2.4732649837570815,0.7839354291735461,False,False,False,False,HISTD,False
HISTP,0.02072098334376741,0.02072098334386119,-0.01657678667488161,7.984932159921243e-15,2.4732649837570815,0.7839354291735461,False,False,False,False,HISTP,False
HISTRS,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HISTRS,False
HISTRSm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HISTRSm,False
HISt2m,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HISt2m,False
HISt2r,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HISt2r,False
HKYNH,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HKYNH,False
HMBS,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HMBS,False
HMGCOAR,-6.839543112932785,-6.839543112932773,5.81703568975285,2.5357102755166396,2.4732649837570815,0.7839354291735461,False,False,False,False,HMGCOAR,False
HMGCOAS,1.6998142138044532,1.7060003797682357,-1.36480030381044,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,HMGCOAS,False
HMGCOASm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HMGCOASm,False
HMGCOAtm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HMGCOAtm,False
HMPK1,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HMPK1,False
HPPKm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HPPKm,False
HPROa,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HPROa,False
HPROb,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HPROb,False
HPROxm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HPROxm,False
HPROym,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HPROym,False
HSDxi,0.1371275066345364,0.1371275066357282,-0.10970200530657576,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,HSDxi,False
HSDyi,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HSDyi,False
HSERTA,0.017107923170459283,0.01710792317061241,-0.013686338536262044,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,HSERTA,False
HSK,0.12001958346440272,0.12001958346543508,-0.09601566677048683,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,HSK,False
HSTPT,0.02072098334376741,0.020720983343872273,-0.016576786674608695,6.679899688943891e-14,2.4732649837570815,0.7839354291735461,False,False,False,False,HSTPT,False
HXANt2r,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HXANt2r,False
HXPRT,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HXPRT,False
HYPOE,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,HYPOE,False
ICDHxm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,ICDHxm,False
ICDHy,0.0,0.0,-7.8472426075235635,-1.7626818214115456,2.4732649837570815,0.7839354291735461,True,False,False,False,ICDHy,False
ICDHym,3.051652789353683,3.051652789356804,-1.4609034934299614,0.22022592818451714,2.4732649837570815,0.7839354291735461,False,False,False,False,ICDHym,False
ICDHyp,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,ICDHyp,False
ICL,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,ICL,False
ID3ACALDtm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,ID3ACALDtm,False
IG3PS,0.02072098334376741,0.020720983343872273,-0.016576786674618784,6.453171330633722e-14,2.4732649837570815,0.7839354291735461,False,False,False,False,IG3PS,False
IGPDH,0.02072098334376741,0.020720983343872273,-0.016576786674618784,6.453171330633722e-14,2.4732649837570815,0.7839354291735461,False,False,False,False,IGPDH,False
IGPS,0.0008032752456412366,0.0008032752460041262,-0.0006426201951572112,2.2300087124116352e-13,2.4732649837570815,0.7839354291735461,False,False,False,False,IGPS,False
ILETA,-0.03569954233284101,-0.03569954233283449,-0.02855963386626017,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,ILETA,False
ILETAm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,ILETAm,False
ILETRS,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,ILETRS,False
ILETRSm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,ILETRSm,False
ILEt2r,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,ILEt2r,False
IMPC,-0.2931655369444027,-0.2931655369443673,-0.23453242955549292,-2.9282132274488504e-15,2.4732649837570815,0.7839354291735461,False,False,False,False,IMPC,False
IMPD,0.14980577410720317,0.14980577410736456,-0.11984461928515089,9.62840918106167e-14,2.4732649837570815,0.7839354291735461,False,False,False,False,IMPD,False
IND3ACtm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,IND3ACtm,False
INDPYRD,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,INDPYRD,False
INSK,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,INSK,False
INSTt2,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,INSTt2,False
INSt2,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,INSt2,False
IPCS124_SC,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,IPCS124_SC,False
IPCS126_SC,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,IPCS126_SC,False
IPCS224_SC,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,IPCS224_SC,False
IPCS226_SC,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,IPCS226_SC,False
IPCS324_SC,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,IPCS324_SC,False
IPCS326_SC,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,IPCS326_SC,False
IPDDI,1.7572240848618939,1.7572240848619223,1.4163882771353373,0.6339275688791774,2.4732649837570815,0.7839354291735461,False,False,False,False,IPDDI,False
IPMD,8.616045232489155,8.622231398453012,4.3846988953837736,2.5332090611305826,2.4732649837570815,0.7839354291735461,False,False,False,False,IPMD,False
IPPMIa,-8.622231398451538,-8.616045232487743,4.384698895365207,2.5332090611261577,2.4732649837570815,0.7839354291735461,False,False,False,False,IPPMIa,False
IPPMIb,-8.622231398451538,-8.616045232487743,4.384698895365208,2.533209061126158,2.4732649837570815,0.7839354291735461,False,False,False,False,IPPMIb,False
IPPS,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,IPPS,False
IPPSm,8.616045232488958,8.622231398452428,4.384698895380496,2.533209061129811,2.4732649837570815,0.7839354291735461,False,False,False,False,IPPSm,False
ITCOALm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,ITCOALm,False
KARA1im,8.685467687051846,8.691653853015655,4.329160931733621,2.53320906113058,2.4732649837570815,0.7839354291735461,False,False,False,False,KARA1im,False
KARA2im,0.03569954233283449,0.035699542332930656,-0.0285596338658881,6.248647432816057e-14,2.4732649837570815,0.7839354291735461,False,False,False,False,KARA2im,False
KYN,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,KYN,False
KYN3OX,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,KYN3OX,False
Kt2r,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,Kt2r,False
LEUDH,8.53935732673714,8.545543492700949,4.446049219985382,2.533209061130584,2.4732649837570815,0.7839354291735461,False,False,False,False,LEUDH,False
LEUTA,-0.07668790575202773,-0.07668790575201484,-0.061350324601597075,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,LEUTA,False
LEUTAm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,LEUTAm,False
LEUTRS,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,LEUTRS,False
LEUTRSm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,LEUTRSm,False
LEUt2r,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,LEUt2r,False
LGTHL,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,LGTHL,False
LNS14DM,0.09467661325740087,0.09467661325741458,-0.07574129060586374,6.647460359943125e-15,2.4732649837570815,0.7839354291735461,False,False,False,False,LNS14DM,False
LNSTLS,0.09467661325740087,0.09467661325741458,-0.07574129060586371,6.654399253847032e-15,2.4732649837570815,0.7839354291735461,False,False,False,False,LNSTLS,False
LPP_SC,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,LPP_SC,False
LRO1_ps,1.7158908526297353e-05,1.715890855073527e-05,-1.3727126832430977e-05,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,LRO1_ps,False
LYSTRS,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,LYSTRS,False
LYSTRSm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,LYSTRSm,False
LYSt2m,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,LYSt2m,False
LYSt2r,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,LYSt2r,False
L_LACDm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,L_LACDm,False
L_LACt2r,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,L_LACt2r,False
L_LACtm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,L_LACtm,False
M1PD,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,M1PD,False
MACACI,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,MACACI,False
MALOAAtp,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,MALOAAtp,False
MALSp,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,MALSp,False
MALT,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,MALT,False
MALTt2,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,MALTt2,False
MALt2r,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,MALt2r,False
MALtm,-18.081038070145965,58.44585556950951,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,MALtm,False
MAN1PT,0.17404365690698584,0.17404365690698745,-0.13923492552557418,-2.095545958979983e-15,2.4732649837570815,0.7839354291735461,False,False,False,False,MAN1PT,False
MAN6PI,-0.17404365690700727,-0.17404365690698584,-0.13923492552556302,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,MAN6PI,False
MANNANter,-0.17404365690698612,-0.17404365690698584,-0.1392349255255841,-4.565792188770956e-15,2.4732649837570815,0.7839354291735461,False,False,False,False,MANNANter,False
MANt2,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,MANt2,False
MBCOAi,8.539357326737072,8.545543492700949,4.446049219988866,2.5332090611313545,2.4732649837570815,0.7839354291735461,False,False,False,False,MBCOAi,False
MCCC,8.539357326737072,8.545543492700949,4.446049219988867,2.5332090611313545,2.4732649837570815,0.7839354291735461,False,False,False,False,MCCC,False
MCITDm,0.10655539537529338,0.10655539537539406,-0.08524431629971595,9.046235982523854e-14,2.4732649837570815,0.7839354291735461,False,False,False,False,MCITDm,False
MCOATA,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,MCOATA,False
MCOATAm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,MCOATAm,False
MDH,-57.9345748155201,18.544424932986423,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,MDH,False
MDHm,-21.172892475564975,55.299921107016814,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,MDHm,False
MDHp,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,MDHp,False
ME1m,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,ME1m,False
ME2m,5.7170969864217716,5.723283152413352,5.7170969864217716,2.311558617442219,2.4732649837570815,0.7839354291735461,False,False,False,False,ME2m,False
MELIBt2,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,MELIBt2,False
METAT,0.3442694706881199,0.3442694706889253,-0.27541557654660054,6.829259380225494e-13,2.4732649837570815,0.7839354291735461,False,False,False,False,METAT,False
METB1,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,METB1,False
METS,0.36137739385864703,0.3613773938588715,-0.2891019150857564,1.9872992140790302e-13,2.4732649837570815,0.7839354291735461,False,False,False,False,METS,False
METTRS,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,METTRS,False
METTRSm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,METTRSm,False
METt2m,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,METt2m,False
METt2r,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,METt2r,False
MEVK1,0.0,6.839543112932866,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,MEVK1,False
MEVK2,0.0,6.839543112932866,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,MEVK2,False
MEVK3,0.0,6.839543112932866,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,MEVK3,False
MEVK4,0.0,6.839543112932866,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,MEVK4,False
MFAPS_SC,0.08569503061336652,0.08569503061336797,-0.06855602449068354,-3.400058012914542e-16,2.4732649837570815,0.7839354291735461,False,False,False,False,MFAPS_SC,False
MGCH,8.539357326735342,8.545543492700949,4.446049219987136,2.5332090611306546,2.4732649837570815,0.7839354291735461,False,False,False,False,MGCH,False
MGL,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,MGL,False
MHPGLUT,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,MHPGLUT,False
MI1PP,0.018567257787086407,0.01856725778720875,-0.014853806229042556,1.1265988142383776e-13,2.4732649837570815,0.7839354291735461,False,False,False,False,MI1PP,False
MI1PS,0.018567257787086407,0.01856725778720875,-0.014853806229042556,1.1265988142383776e-13,2.4732649837570815,0.7839354291735461,False,False,False,False,MI1PS,False
MIP2CS124_SC,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,MIP2CS124_SC,False
MIP2CS126_SC,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,MIP2CS126_SC,False
MIP2CS226_SC,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,MIP2CS226_SC,False
MIP2CS324_SC,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,MIP2CS324_SC,False
MIP2CS326_SC,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,MIP2CS326_SC,False
MLTHFtm,-853.1637681735828,-0.33534390744611303,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,MLTHFtm,False
MMETt2,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,MMETt2,False
MOHMT,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,MOHMT,False
MTHFC,0.4709334772870758,0.4709334773474406,-0.5471646856328597,-0.03828001197566583,2.4732649837570815,0.7839354291735461,False,False,False,False,MTHFC,False
MTHFCm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,MTHFCm,False
MTHFD,0.4709334772803233,0.4709334773474406,-0.5471646856328597,-0.03828001197566583,2.4732649837570815,0.7839354291735461,False,False,False,False,MTHFD,False
MTHFD2,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,MTHFD2,False
MTHFDm,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,MTHFDm,False
MTHFR3,0.36137739385864703,0.36137739385867235,-0.28910191508688315,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,MTHFR3,False
NABTNO,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,NABTNO,False
NADDPp,0.0,0.0,0.0,0.0,2.4732649837570815,0.7839354291735461,True,False,False,False,NADDPp,False
NADH2_u6cm,0.0,69.96127212238852,0.0,0.0,2.4732649837570815,0.7839354291735461,False,False,False,False,NADH2_u6cm,False
